id,salary_to
6803,112425.0
939,66474.0
3787,89847.0
30052,109835.0
36708,44999.0
4688,45098.0
36253,154997.0
17962,235246.0
5155,41305.0
32205,30914.0
19999,127333.0
18566,68808.0
36751,91305.0
32433,42772.0
128,100861.0
33163,139382.0
5595,34845.0
31113,70446.0
20377,139044.0
18811,119204.0
19806,163355.0
9188,174860.0
35740,53460.0
25836,81989.0
23394,71333.0
2865,34285.0
24379,51234.0
9284,61140.0
35273,38000.0
21370,83799.0
20494,121486.0
20717,40730.0
17083,232693.0
35135,38000.0
27330,45613.0
8403,93414.0
35227,24630.0
35313,100687.0
21670,110595.0
28313,37015.0
323,44405.0
26602,30523.0
35917,38469.0
29138,22480.0
1635,40953.0
1226,40585.0
1008,139972.0
33654,33009.0
27849,76247.0
34127,139770.0
18068,151842.0
36526,47708.0
23271,66733.0
17561,40225.0
19377,165457.0
14786,115309.0
18418,93274.0
36361,169409.0
19553,32834.0
36735,39944.0
28030,46058.0
21250,33472.0
36254,41124.0
628,43272.0
36535,115184.0
36119,74732.0
1152,47333.0
9125,47274.0
16551,53357.0
15999,134081.0
15744,157203.0
6291,198439.0
20066,91172.0
21025,63152.0
21236,33404.0
12315,47181.0
24868,60274.0
21896,38011.0
27288,32289.0
23530,185801.0
16701,105546.0
649,85724.0
22712,79702.0
2518,39491.0
20374,40518.0
34359,111330.0
30760,37950.0
30473,119514.0
29229,134017.0
20771,106280.0
5144,97820.0
13005,125304.0
25718,35905.0
2385,151329.0
17899,207638.0
26450,85148.0
35468,53922.0
30255,40177.0
25282,57393.0
25621,71016.0
18859,69175.0
36773,69178.0
29549,67090.0
3714,54616.0
31434,52873.0
24268,111051.0
16133,49907.0
12422,206002.0
3560,79415.0
5139,42716.0
15259,161031.0
7409,213276.0
24825,42332.0
27280,48930.0
4181,130444.0
31702,82273.0
2893,78213.0
13752,112166.0
12680,173653.0
24475,129490.0
243,55935.0
29181,32136.0
6885,68218.0
21460,46009.0
26225,47593.0
27963,32203.0
4222,89900.0
18265,75098.0
34653,40313.0
19634,61161.0
1859,139839.0
7922,121953.0
29004,33187.0
8194,54834.0
3989,40222.0
5941,150693.0
25972,49032.0
25014,164010.0
29465,57109.0
37169,47820.0
6148,152361.0
27592,54626.0
22163,106173.0
27620,138291.0
28256,45263.0
24409,92280.0
10422,38547.0
5511,56571.0
32114,80931.0
24452,56187.0
1366,17427.0
2498,131462.0
12034,231462.0
5416,168011.0
28500,79998.0
3294,56164.0
24614,53355.0
13832,54401.0
34120,45001.0
7022,189598.0
31952,104771.0
4029,46003.0
7103,271192.0
3588,58265.0
3496,46577.0
4845,43923.0
12105,86613.0
2449,76785.0
30515,115315.0
13387,181693.0
15809,348663.0
30664,104362.0
16372,241353.0
17111,87784.0
24236,42112.0
7303,40932.0
30357,37518.0
35974,107598.0
3427,70187.0
22450,33190.0
8931,60346.0
32926,75752.0
5514,60173.0
34145,144707.0
1406,53252.0
12166,191771.0
21099,78626.0
32557,78783.0
5853,60609.0
5504,51578.0
18773,148251.0
18980,159892.0
4759,66802.0
32094,47374.0
30446,138365.0
10877,135729.0
7581,182416.0
11149,154274.0
32445,60565.0
31241,103021.0
8904,83307.0
5395,30767.0
5317,45657.0
7080,91481.0
34007,178473.0
30708,66579.0
2536,121539.0
20498,16559.0
33352,68800.0
4716,47937.0
6872,42875.0
10608,73440.0
5472,65726.0
17822,162739.0
24919,92228.0
5576,28370.0
10986,88554.0
27177,50953.0
5341,117796.0
16502,27812.0
18634,24993.0
20265,79792.0
19557,46205.0
33407,53020.0
13602,149336.0
13637,127781.0
23795,170861.0
20178,45033.0
27574,38000.0
34741,35123.0
26476,134888.0
20222,35643.0
28335,84840.0
5523,60536.0
11510,91723.0
32344,32515.0
10020,152109.0
32473,56134.0
22241,66284.0
4209,39001.0
14699,103631.0
1122,44476.0
31352,59479.0
23815,105696.0
32124,60883.0
24010,33951.0
15944,101323.0
32912,70716.0
35269,109309.0
13826,83473.0
27254,36583.0
13024,284871.0
16982,115761.0
18436,171631.0
19917,49708.0
4921,226852.0
11153,52292.0
1923,115641.0
3318,160129.0
6527,56255.0
30738,173872.0
33001,42276.0
16513,135905.0
12051,294928.0
36674,67499.0
21690,29277.0
22370,49097.0
4614,47520.0
30390,34162.0
21931,67661.0
14452,70750.0
15486,59225.0
6355,439893.0
15320,216969.0
7775,172729.0
29517,39000.0
25466,140460.0
6410,86305.0
34834,43153.0
22683,86738.0
32236,68762.0
31833,80656.0
33190,48811.0
22135,37995.0
21082,32350.0
4325,232295.0
26951,38000.0
8059,37550.0
26234,48749.0
8404,64826.0
18043,118430.0
29500,32457.0
4121,132298.0
15041,62694.0
28995,204729.0
6455,41280.0
7714,190748.0
28089,26800.0
7075,71357.0
2033,75205.0
6434,79746.0
15180,154578.0
16694,117933.0
33969,50657.0
24040,86999.0
685,67775.0
8147,27983.0
13375,43318.0
24372,33552.0
26236,42755.0
12082,62676.0
26820,257915.0
17708,176745.0
4169,108280.0
25048,45086.0
729,309668.0
5225,35454.0
12806,80542.0
11069,321185.0
3106,30650.0
9167,260230.0
27760,13651.0
32697,101763.0
17896,211677.0
7136,105057.0
31045,128745.0
8409,75890.0
27780,147419.0
6248,47429.0
34430,40125.0
14759,135241.0
25193,31271.0
2375,53389.0
29311,107186.0
28588,69903.0
3517,69408.0
23502,80328.0
12284,81198.0
5763,143783.0
12951,62073.0
6594,26896.0
14775,35581.0
10496,142236.0
460,53889.0
1968,32639.0
13958,332184.0
8492,55477.0
2361,39648.0
3480,38000.0
6758,244587.0
34997,86926.0
7643,157137.0
34515,113482.0
36549,41470.0
1336,62047.0
33302,94551.0
15590,121201.0
25388,76390.0
28630,91318.0
11753,139165.0
21117,38002.0
29152,76981.0
16487,64841.0
2201,71028.0
7570,222106.0
27637,48569.0
29154,40655.0
22944,57258.0
12535,97954.0
8617,212466.0
4982,51347.0
17598,105331.0
18578,203420.0
18837,221982.0
16050,118884.0
1655,104608.0
14723,74108.0
14856,69867.0
36947,93295.0
28337,72058.0
18497,145263.0
24172,80989.0
177,36610.0
22396,47477.0
12428,123468.0
20543,35764.0
18087,165002.0
34125,41890.0
2059,147465.0
267,40014.0
24168,102928.0
32572,38000.0
15606,97059.0
32719,45002.0
16922,52904.0
11658,142072.0
32231,51131.0
11922,225135.0
5426,38000.0
21783,165229.0
4842,41049.0
28146,67391.0
19545,58247.0
31416,36839.0
14041,142871.0
27012,71880.0
33020,49770.0
5135,35638.0
16164,135327.0
14987,246496.0
26009,33009.0
9731,124587.0
10852,41383.0
31161,39060.0
13688,156378.0
27013,72266.0
27913,31896.0
30274,27285.0
19490,40792.0
27807,60424.0
32435,37176.0
29273,83472.0
10594,83675.0
33238,41650.0
12570,93572.0
31079,99353.0
10370,50870.0
31812,38000.0
10240,276535.0
3198,48550.0
4304,85553.0
12014,199395.0
6934,213729.0
32502,179025.0
7964,46844.0
9287,106709.0
20780,108651.0
13196,84537.0
21853,69618.0
18367,35004.0
23048,56671.0
7144,140247.0
6876,116792.0
21963,47688.0
4393,51010.0
36879,75235.0
29953,38000.0
622,68867.0
26882,77999.0
22284,80768.0
14276,33205.0
28816,91282.0
996,39978.0
36687,204567.0
3923,76590.0
23919,88681.0
31789,34208.0
686,210118.0
25922,122314.0
22878,39985.0
7284,164221.0
26583,33063.0
6896,170665.0
37044,55854.0
19764,81700.0
10859,117650.0
25079,38115.0
22631,74183.0
29319,85043.0
5815,41050.0
1411,51125.0
26528,46527.0
6551,200667.0
6536,56568.0
34894,57334.0
23368,95951.0
14787,46465.0
18737,63757.0
25015,32072.0
3690,48713.0
9527,223171.0
7915,171415.0
850,64607.0
14770,99999.0
5604,45722.0
2208,39999.0
15045,223695.0
8085,243155.0
17036,82425.0
14702,24692.0
12431,29121.0
25386,50266.0
15571,153664.0
13694,100272.0
13710,191845.0
35980,54367.0
6436,207287.0
30950,44379.0
18535,106603.0
32910,37767.0
13396,48238.0
36158,38260.0
24732,119562.0
19916,121356.0
15144,265110.0
2298,42674.0
5563,54445.0
8340,77290.0
12163,135808.0
16036,83658.0
10192,78055.0
12512,220663.0
9556,168498.0
15356,164331.0
6992,231312.0
36705,44999.0
2388,52838.0
27119,39101.0
5556,49108.0
21713,31620.0
37180,373998.0
18963,91180.0
3834,162027.0
12232,128835.0
23425,33082.0
32335,30857.0
19031,131249.0
29735,86905.0
27945,71894.0
13420,148953.0
6067,55060.0
26963,38380.0
23375,129356.0
31632,41178.0
9532,109818.0
13793,152797.0
32645,102056.0
34090,42937.0
20100,66674.0
1928,140587.0
35401,27653.0
26458,46974.0
736,30596.0
17528,328037.0
25978,56956.0
24821,57082.0
25793,46467.0
252,57265.0
1719,76203.0
33118,114158.0
22790,52075.0
3704,44545.0
31230,80667.0
2404,37756.0
5716,26581.0
27947,80699.0
7864,116814.0
32612,54949.0
20574,169316.0
23665,185840.0
35016,85098.0
25439,39864.0
2091,91976.0
1009,45619.0
27950,119972.0
12249,198129.0
30952,46807.0
16224,65098.0
32657,67217.0
12353,57201.0
34621,56710.0
32715,39953.0
8256,128132.0
15956,90046.0
34774,46732.0
12246,43154.0
28871,59884.0
36294,54741.0
9370,101708.0
27176,76939.0
36653,138684.0
14766,184594.0
878,40996.0
7718,185373.0
18370,184566.0
18342,224311.0
26125,45047.0
22904,49834.0
18568,162703.0
31446,70510.0
23136,45003.0
9738,55296.0
11990,37407.0
26253,58232.0
33440,180292.0
6660,20315.0
19399,61343.0
3154,67024.0
11263,313280.0
8288,135503.0
28998,93049.0
21369,73509.0
359,29187.0
15862,197222.0
1219,304475.0
27400,158407.0
32958,42396.0
27536,40065.0
24909,56811.0
28781,44958.0
3263,40488.0
37125,55266.0
35801,48085.0
17471,189160.0
17503,89604.0
36405,28296.0
26497,45002.0
35020,147623.0
12263,175698.0
22120,45516.0
9771,44169.0
21013,66537.0
24006,71232.0
18111,110185.0
19757,54605.0
31850,21481.0
27656,116344.0
1328,36897.0
16291,83046.0
25590,105773.0
28626,48457.0
4148,63969.0
11024,37791.0
30869,56381.0
3470,44224.0
24477,33246.0
17448,227002.0
34483,39267.0
6951,230927.0
21641,60994.0
25660,78620.0
2796,33022.0
19536,90674.0
19658,160454.0
35103,203066.0
33627,139483.0
29556,34130.0
29341,33246.0
15609,149150.0
3489,92988.0
5706,48741.0
17418,50164.0
17756,110515.0
2884,123366.0
36611,138170.0
21674,40355.0
6596,211246.0
32215,34838.0
17313,79049.0
20090,45033.0
15452,148344.0
31316,82468.0
9653,171090.0
12932,20356.0
25504,57063.0
18896,288989.0
13028,122641.0
2602,234420.0
13787,146251.0
30801,77260.0
20520,32457.0
286,29729.0
12147,79788.0
24318,53699.0
22242,94984.0
18487,91578.0
23699,33287.0
17704,137829.0
16400,185908.0
10880,135102.0
34111,56831.0
11198,146964.0
34374,116153.0
35522,70018.0
26433,76209.0
10460,144837.0
23451,149060.0
29455,96229.0
23974,78708.0
30250,48042.0
19263,84617.0
27617,108766.0
9051,315047.0
33651,38000.0
34148,38000.0
16317,148628.0
7998,204238.0
14983,223680.0
32555,33874.0
9736,64978.0
10670,82674.0
8658,228446.0
19667,149136.0
28896,160153.0
23674,49594.0
21420,60767.0
17957,60034.0
19290,77767.0
32031,33009.0
21358,37999.0
13019,53121.0
14611,97821.0
11921,58703.0
32991,44999.0
22188,116070.0
37205,70136.0
37087,88045.0
4119,146485.0
11118,37712.0
13290,76662.0
10112,113130.0
22522,33526.0
8467,252553.0
21184,47592.0
9851,173010.0
36856,43044.0
34902,44669.0
26759,65163.0
5844,38000.0
7348,288685.0
6300,232412.0
22012,41236.0
28305,32712.0
14188,54519.0
16092,75342.0
22593,62191.0
33438,34721.0
32210,39884.0
28098,94761.0
25213,78991.0
31904,38000.0
23658,79645.0
27741,49782.0
8013,72354.0
15825,146575.0
9618,234116.0
11029,104163.0
17911,50244.0
5352,48545.0
2054,50137.0
33181,86370.0
4880,34817.0
31046,101766.0
12287,199140.0
27089,103161.0
5860,130892.0
3313,75333.0
21385,96667.0
28617,76754.0
17521,104296.0
6700,59366.0
23485,26458.0
3905,129483.0
30700,44864.0
4254,71354.0
29110,48647.0
29472,45000.0
29250,44040.0
24157,52250.0
16306,104898.0
819,58981.0
550,56816.0
677,129438.0
30793,50065.0
6341,39951.0
5414,73148.0
29212,74459.0
11082,113456.0
30115,67728.0
25732,112554.0
11000,54700.0
9382,69805.0
23149,43804.0
27784,187737.0
16764,50289.0
23657,80178.0
24579,41361.0
14592,54075.0
2616,33352.0
4525,53671.0
23902,61371.0
28474,22187.0
25196,25920.0
20315,61656.0
34696,100478.0
2584,13980.0
23056,152051.0
11533,173230.0
2425,111977.0
26346,81539.0
14112,143279.0
5477,38349.0
18410,169220.0
20970,93123.0
17018,37781.0
20540,76633.0
19962,47217.0
27116,39072.0
32786,67514.0
25455,43307.0
6753,28670.0
8357,65712.0
4375,41715.0
5634,28258.0
10741,105385.0
25387,38000.0
35405,38000.0
31975,90208.0
7801,165635.0
20997,40001.0
21721,97382.0
35709,57499.0
32968,80429.0
16111,60049.0
470,61735.0
8028,98186.0
2279,33096.0
10314,60681.0
23708,62294.0
5132,70681.0
9288,59793.0
7339,189276.0
14649,220870.0
32067,47965.0
10968,195174.0
10042,243707.0
32794,52606.0
2715,51782.0
18357,118463.0
6422,44731.0
5133,47561.0
29104,53385.0
34582,121400.0
2211,33021.0
4832,41387.0
29209,49945.0
11798,62282.0
1053,79528.0
15010,164828.0
2918,69159.0
29642,25950.0
10201,27879.0
10221,124413.0
34140,38000.0
25656,74487.0
31786,47245.0
18985,62398.0
2533,140110.0
17,37374.0
14465,204114.0
21028,33303.0
3245,38000.0
18393,66953.0
29928,38000.0
15406,127437.0
15518,158001.0
32517,67169.0
15575,172276.0
25904,110667.0
12933,32978.0
28574,103164.0
27278,68836.0
7,60518.0
21241,48100.0
22087,33684.0
13804,63272.0
23106,66743.0
20883,44982.0
3935,222863.0
25139,26871.0
16658,207622.0
4590,158929.0
35966,88982.0
13299,304533.0
16573,120341.0
12556,142453.0
33789,80601.0
2276,47814.0
28487,48420.0
52,62258.0
34391,63798.0
18084,159449.0
13022,248921.0
14994,76933.0
23143,45003.0
19685,175802.0
36295,52411.0
584,40245.0
35461,71155.0
9708,76926.0
32453,30490.0
14459,140770.0
297,139204.0
18195,107589.0
14833,108947.0
30438,47777.0
5001,87827.0
2497,34791.0
250,39001.0
36609,55147.0
13321,217376.0
3103,148021.0
13620,13415.0
8943,94172.0
15420,26602.0
18512,219923.0
900,154700.0
621,58103.0
1113,112544.0
19098,232620.0
34729,38245.0
36219,167706.0
24454,39563.0
34562,83546.0
27227,49315.0
30159,44130.0
28720,37099.0
3120,137807.0
10421,52775.0
12710,114154.0
35496,42433.0
17683,233169.0
23424,79110.0
12009,124075.0
342,77024.0
10445,75261.0
20718,74559.0
13097,89491.0
6072,91674.0
3474,99521.0
10936,44360.0
32640,44552.0
14148,409249.0
1650,42318.0
34563,46670.0
16451,27381.0
17797,169450.0
1992,82476.0
27207,45297.0
28768,79562.0
28977,218621.0
8596,150763.0
10598,86742.0
17017,85991.0
34117,34106.0
4526,71040.0
22253,20063.0
5551,77994.0
29103,44630.0
22283,89518.0
31143,63426.0
3289,25830.0
33894,53557.0
11806,52345.0
1956,77049.0
16055,229932.0
17730,150540.0
33924,32671.0
32649,48242.0
6649,219929.0
19753,54645.0
16641,234385.0
37203,93073.0
26925,51549.0
12913,70075.0
11072,310391.0
4602,108151.0
31353,85195.0
33022,38000.0
36077,61878.0
27863,90774.0
24809,85639.0
1248,60598.0
7387,168230.0
9619,112120.0
33534,93734.0
35084,46789.0
20747,98931.0
34795,44512.0
24499,76282.0
35512,53158.0
12309,102171.0
26050,37620.0
33906,81759.0
4813,63453.0
33991,28801.0
34517,43169.0
30081,120963.0
17474,117113.0
32797,61616.0
23592,35702.0
14307,67228.0
11912,94112.0
21745,38000.0
23784,37608.0
32526,98145.0
121,24675.0
10992,21622.0
4577,138357.0
9523,159003.0
1148,76184.0
3547,110063.0
21531,74460.0
4859,81776.0
26231,91925.0
30640,97253.0
6988,205865.0
30422,103379.0
9887,77241.0
22145,61616.0
36229,65302.0
36342,117182.0
3126,40307.0
34337,41187.0
6735,70568.0
28953,45044.0
13366,50700.0
13137,128025.0
33234,13620.0
15246,134992.0
2325,40228.0
35500,32372.0
2493,78154.0
17991,134204.0
29762,47763.0
12781,45338.0
35299,33986.0
4400,84129.0
27538,62441.0
16765,45525.0
6742,44367.0
2937,64919.0
30472,97557.0
27955,40837.0
16166,76563.0
12085,126677.0
3528,37143.0
14354,125165.0
8393,220123.0
36749,33210.0
36146,91351.0
12160,191790.0
18470,239156.0
36293,146867.0
4097,107211.0
23068,114689.0
7708,113179.0
10497,49240.0
7793,167080.0
12885,226750.0
25237,106756.0
35485,91338.0
19066,191480.0
25430,109797.0
9312,174442.0
6807,71944.0
6258,61229.0
33262,26588.0
15050,57871.0
33218,91673.0
10835,166388.0
520,16020.0
31053,35273.0
19277,92969.0
4093,46564.0
25400,71224.0
1704,87166.0
17445,332688.0
31731,15915.0
35530,45276.0
35255,38000.0
1012,77195.0
20882,35583.0
15550,134953.0
2633,115989.0
3579,33473.0
1895,93316.0
15027,137254.0
16739,196610.0
6161,73306.0
4502,34236.0
15336,88016.0
21956,38338.0
1117,167074.0
27636,81606.0
36909,54420.0
34694,44990.0
3994,44231.0
3069,40249.0
4749,21038.0
18809,133246.0
2878,95783.0
22565,46791.0
348,29530.0
4847,66004.0
31589,51874.0
3469,68764.0
12141,52331.0
32773,61471.0
18183,113173.0
6943,76122.0
3706,52194.0
27259,89937.0
24093,73797.0
9625,55915.0
31346,144715.0
214,54092.0
3634,119452.0
4072,80667.0
26558,48687.0
16337,193079.0
14350,52875.0
21915,55091.0
28395,52029.0
9056,119287.0
1664,65450.0
31189,31855.0
33820,100842.0
7825,62919.0
2842,52721.0
17989,158428.0
32989,48662.0
14493,57699.0
1450,42168.0
12528,104936.0
26481,46106.0
28788,54841.0
26326,147742.0
32498,216526.0
28649,64430.0
35875,51714.0
30350,74720.0
13529,152528.0
28750,110966.0
33280,60437.0
10930,85532.0
4343,37385.0
6399,145547.0
27313,97578.0
14673,184923.0
32156,49977.0
31727,40583.0
15283,136106.0
3116,33465.0
4450,37256.0
20336,51561.0
23532,41988.0
22605,53172.0
25780,81517.0
30415,221905.0
7137,97728.0
12800,134407.0
25173,119757.0
2680,73804.0
16463,190371.0
2457,163724.0
4638,70584.0
6835,72401.0
9441,47195.0
26104,60759.0
5501,53960.0
33656,31439.0
3132,37236.0
30408,61881.0
16570,41588.0
513,352149.0
19450,37986.0
18742,182478.0
34595,99616.0
34201,88667.0
7751,215295.0
10869,61110.0
16719,57597.0
30217,41726.0
17935,175109.0
32493,64215.0
33073,81539.0
4216,40339.0
35918,76522.0
18208,324496.0
27279,89041.0
9090,109993.0
19185,141102.0
6352,157196.0
21284,33680.0
25858,169971.0
19145,47844.0
7275,84037.0
9159,300449.0
20744,32888.0
4282,83722.0
31322,56006.0
33384,71595.0
35502,221411.0
29010,22932.0
5665,39656.0
16257,194367.0
7185,77011.0
18327,247140.0
36636,55938.0
27639,167602.0
12611,56908.0
401,95659.0
32140,38000.0
25885,105380.0
19367,81993.0
4546,103171.0
36009,57168.0
32807,159536.0
24113,44980.0
810,35206.0
19786,54222.0
28609,45308.0
6906,172672.0
28280,106838.0
37146,37515.0
26769,83257.0
22352,74047.0
23012,28404.0
21620,33046.0
25110,161611.0
34740,42971.0
18152,227927.0
7828,62503.0
24506,56207.0
26102,48555.0
20562,37996.0
292,105096.0
31562,75755.0
27597,54855.0
36370,109263.0
24388,72064.0
33776,35159.0
7451,34569.0
11020,93669.0
3740,39001.0
26216,50659.0
7209,36396.0
27469,27356.0
22695,80261.0
6983,15548.0
30668,36370.0
13000,61730.0
13194,122728.0
18045,35271.0
23560,31163.0
30076,57147.0
7010,211902.0
9396,34343.0
17588,51692.0
35656,74247.0
11342,62099.0
24440,99540.0
3014,92261.0
3344,76489.0
34243,54650.0
32295,113440.0
12642,70398.0
10369,107830.0
9674,156780.0
24581,172688.0
9640,116765.0
30189,46473.0
29580,89916.0
9875,57346.0
30401,76327.0
32277,43521.0
9538,121793.0
5047,59268.0
20989,82767.0
18388,134401.0
22767,122561.0
7696,32745.0
5679,154931.0
36502,192281.0
17202,168853.0
8729,118910.0
21603,68734.0
20112,39754.0
21191,33404.0
33067,62442.0
7978,42312.0
27437,30188.0
9324,80754.0
31862,46510.0
27549,37660.0
27590,28520.0
26391,42487.0
1818,86295.0
19678,44002.0
16584,85031.0
5862,39001.0
21041,53822.0
34370,38000.0
1321,46836.0
747,26286.0
24978,158415.0
15673,56126.0
13474,93457.0
19717,56109.0
11306,135659.0
20516,70857.0
24080,63251.0
18713,179649.0
1921,65311.0
37223,40898.0
2467,80602.0
11105,142005.0
3268,63479.0
33184,62614.0
28665,128577.0
24988,48260.0
12756,177915.0
7530,182575.0
33335,38963.0
32141,84909.0
10250,36922.0
101,148036.0
14623,181459.0
31691,115327.0
63,103257.0
24181,59641.0
2604,55388.0
17446,62403.0
11680,53238.0
5224,83018.0
33961,140280.0
26297,85912.0
4391,51491.0
16157,167620.0
21280,34800.0
5138,132357.0
6463,160640.0
21960,30267.0
21941,114545.0
9642,88947.0
21399,33548.0
30171,98052.0
33519,40241.0
7107,121617.0
13667,52912.0
27771,94353.0
20236,72190.0
8879,71227.0
25587,129649.0
17410,165092.0
30074,124340.0
21163,61953.0
15044,53225.0
14208,106951.0
9097,78921.0
31986,170573.0
12891,256393.0
1715,24799.0
22448,36167.0
18424,64239.0
21733,37589.0
30839,156648.0
30560,43370.0
26713,41860.0
9992,92360.0
5220,98616.0
30011,86059.0
36990,105600.0
795,101182.0
33569,43591.0
2157,58663.0
5673,39001.0
22182,91747.0
23361,36118.0
31768,45002.0
16723,104357.0
26995,33062.0
31741,160968.0
6445,87490.0
31029,50625.0
20825,166217.0
24966,193902.0
8602,62026.0
5145,53573.0
24194,28827.0
15168,192448.0
971,44583.0
19176,49267.0
10098,114734.0
22011,38010.0
28384,40465.0
27714,99506.0
17258,430050.0
4953,42712.0
15161,87232.0
8725,61939.0
4612,62113.0
29710,71943.0
35763,30360.0
10157,147744.0
13101,295170.0
25249,98328.0
8552,86960.0
16367,183872.0
22026,43851.0
32332,60259.0
28996,51477.0
8871,74107.0
6011,101118.0
33940,181128.0
3125,38791.0
23945,81440.0
6977,229388.0
20941,111690.0
10993,58651.0
35368,39331.0
15363,53437.0
4831,36104.0
142,134836.0
9285,173197.0
7267,82212.0
32559,56165.0
20321,101647.0
3179,61482.0
13114,70841.0
4101,29616.0
10648,241055.0
21239,79248.0
33387,74606.0
8425,66834.0
25393,48299.0
6070,141689.0
14165,118599.0
29512,76396.0
29835,121094.0
16313,157047.0
28531,43011.0
9349,50792.0
3901,103216.0
28857,143215.0
13143,149274.0
25674,52975.0
33330,74968.0
9473,377364.0
36924,50037.0
5628,86908.0
6234,59530.0
31388,201703.0
13082,156649.0
15446,88543.0
7534,161665.0
23685,38206.0
14944,157976.0
2141,59776.0
23189,147147.0
35849,17776.0
10865,65689.0
30803,23494.0
31541,54231.0
34910,57944.0
18788,62159.0
19489,55857.0
13174,199003.0
29662,44500.0
24215,66667.0
3383,209409.0
29911,99266.0
8370,175659.0
2435,38000.0
27931,63067.0
26446,173214.0
22233,59402.0
9430,66491.0
9403,178572.0
11799,112435.0
718,36426.0
36926,68536.0
2789,163084.0
16468,62397.0
32903,76949.0
30152,181859.0
14563,90371.0
20984,41429.0
6176,48859.0
23940,47844.0
6712,138537.0
22826,56613.0
15578,164953.0
27173,189576.0
4659,88922.0
5568,59788.0
5934,84392.0
16534,239550.0
22100,29615.0
7823,214600.0
11852,211498.0
20986,41126.0
1598,297607.0
33780,36988.0
20948,54481.0
14916,121279.0
22719,37333.0
14854,112102.0
13131,62426.0
23268,28742.0
17403,52398.0
13972,142991.0
29367,115804.0
15013,110081.0
22084,44840.0
2132,95580.0
14807,67431.0
20582,61448.0
8240,200463.0
35838,33009.0
24298,96813.0
22676,39749.0
9701,23410.0
22914,65224.0
17405,127628.0
1890,55855.0
7220,129245.0
14217,93397.0
25413,133593.0
17204,382353.0
34777,38958.0
35629,39478.0
8647,79057.0
15601,144152.0
14583,172667.0
34987,68698.0
31832,75115.0
33354,93100.0
30450,62386.0
34693,123934.0
24358,100035.0
8483,75310.0
8332,125256.0
2444,62283.0
4794,49200.0
29099,49953.0
2390,38341.0
24266,57055.0
26218,33153.0
17757,51845.0
20185,145684.0
5221,38000.0
19986,111440.0
8920,149613.0
35250,103734.0
19293,79637.0
36515,54010.0
18442,135978.0
20352,98201.0
705,85792.0
2146,101043.0
1066,41665.0
3570,45729.0
21765,55850.0
3176,30854.0
21820,90664.0
11592,135928.0
19407,78008.0
10126,199191.0
26972,97599.0
616,25261.0
28260,38091.0
1972,74058.0
1523,67354.0
32361,65758.0
7757,26799.0
18421,65822.0
10091,130510.0
14725,86602.0
14540,179984.0
14019,140426.0
30033,38000.0
25246,38011.0
32491,65703.0
3246,38000.0
16118,234899.0
10783,121734.0
28662,37730.0
36152,145579.0
27434,52773.0
10152,98133.0
2798,301547.0
14200,58801.0
14091,146889.0
17688,84212.0
19966,92187.0
20155,94111.0
880,65707.0
23728,101986.0
4361,38000.0
2710,46566.0
10901,133513.0
1246,63974.0
22310,94506.0
12346,56586.0
13310,33417.0
31052,93427.0
10747,249628.0
2805,122915.0
31477,120334.0
20440,59959.0
5425,38000.0
8008,192787.0
10436,172484.0
26056,108230.0
1475,67717.0
21879,93467.0
16170,234937.0
34058,123354.0
15334,61636.0
31483,50934.0
30848,39818.0
31218,69809.0
30120,38134.0
32681,44409.0
34602,51127.0
11574,182817.0
32780,36154.0
31865,45002.0
29843,57810.0
19927,174037.0
11376,93878.0
5181,116920.0
18219,51536.0
27062,113001.0
28605,127424.0
7221,46279.0
8604,182213.0
16649,78182.0
29047,29426.0
32988,58636.0
13239,32679.0
15503,149314.0
3813,88684.0
13040,294742.0
29528,188322.0
20854,49974.0
173,86621.0
36299,296799.0
2901,103640.0
20457,27696.0
20964,68403.0
12788,282482.0
30537,81210.0
5784,199771.0
37226,29685.0
29114,76108.0
21383,37999.0
9853,214406.0
2405,30537.0
30901,38176.0
28195,80636.0
22835,111840.0
22573,100566.0
576,98255.0
29194,72600.0
2924,87976.0
13974,98481.0
2411,27101.0
9291,438105.0
21302,81699.0
2947,44958.0
9296,75237.0
16349,47618.0
3096,195386.0
30016,25271.0
25028,25897.0
10631,101017.0
12036,106445.0
14198,230695.0
22639,30746.0
14798,178593.0
31532,36806.0
25863,90432.0
24156,50743.0
21030,32448.0
9059,103970.0
10917,180162.0
10527,190590.0
11601,209156.0
6720,147522.0
4164,77636.0
27396,45800.0
29575,160249.0
14462,62423.0
4200,39001.0
12155,141196.0
16270,128601.0
32131,61010.0
7537,48106.0
26037,127003.0
8228,189290.0
30364,132812.0
32536,166833.0
32209,36525.0
35357,39001.0
13173,217849.0
3757,51572.0
11127,118162.0
17475,179205.0
35254,38000.0
7420,316470.0
32456,54532.0
12732,69088.0
32190,242722.0
24991,48699.0
11644,205968.0
4892,93731.0
19940,38814.0
27140,100550.0
4762,40855.0
35285,160576.0
27602,54042.0
8283,192366.0
10915,221490.0
33741,43016.0
7355,166725.0
23703,72672.0
23440,89342.0
12950,179166.0
33009,44275.0
3402,37193.0
11060,106530.0
1444,40855.0
930,78292.0
34846,56627.0
27349,52005.0
9722,123060.0
10279,92112.0
9206,218119.0
20525,73490.0
15769,64153.0
20552,114031.0
1691,154849.0
7921,37757.0
20926,98708.0
19620,58372.0
8377,67542.0
35354,115683.0
995,129157.0
34423,45001.0
36516,76891.0
13825,90296.0
13730,152725.0
9645,184453.0
